Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
862,907227290,85,RL,70.0,8445.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7.0,1972.0,2007,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,656.0,Unf,0.0,112.0,768.0,GasA,TA,Y,SBrkr,768.0,0.0,0,768.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,58,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal,133000.0
2161,907410020,60,RL,70.0,8145.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738.0,738.0,0,1476.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2007,New,Partial,179400.0
1550,910203090,50,RM,58.0,8155.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7.0,1930.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,Y,FuseA,780.0,420.0,0,1200.0,0.0,0.0,1.0,0,4.0,1,TA,7,Typ,0.0,,,,,0.0,0.0,,,Y,0,0,96,0,0,0,,,,0,7,2008,WD ,Normal,119000.0
2701,904100170,20,RL,100.0,17727.75,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1950.0,1950,Gable,CompShg,Wd Sdng,MetalSd,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,29.5,GasA,TA,Y,FuseA,1640.0,0.0,0,1640.0,0.0,0.0,1.0,0,3.0,1,TA,7,Min1,1.0,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,,,Shed,600,6,2006,WD ,Normal,131000.0
2336,527216010,60,RL,92.0,15922.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5.0,2005.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405.0,0,2667.875,0.0,0.0,3.0,1,4.0,1,Ex,10,Typ,1.0,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,,,,0,1,2006,New,Partial,401179.0
2402,528172020,60,RL,74.0,10927.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546.0,Unf,0.0,512.0,1058.0,GasA,Ex,Y,SBrkr,1058.0,846.0,0,1904.0,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,1.0,Gd,BuiltIn,2003.0,Fin,2.0,736.0,TA,TA,Y,179,60,0,0,0,0,,,,0,6,2006,WD ,Normal,275000.0
727,902477120,30,C (all),60.0,7879.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,5.0,1920.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,495.0,Unf,0.0,225.0,720.0,GasA,TA,N,FuseA,720.0,0.0,0,720.0,0.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,,,,0.0,0.0,,,N,0,175,115,0,0,0,,GdWo,,0,11,2009,WD ,Abnorml,34900.0
2216,909276210,50,RL,110.0,7810.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6.0,1930.0,2003,Gable,CompShg,AsbShng,CmentBd,,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,Ex,Y,SBrkr,1230.0,525.0,0,1755.0,0.0,0.0,2.0,0,4.0,1,Gd,7,Typ,1.0,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,,,,0,11,2007,WD ,Normal,188000.0
823,906378110,20,RL,71.0,9178.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5.0,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468.0,0.0,0,1468.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,142,0,0,0,0,,,,0,6,2009,WD ,Normal,239900.0
584,534128020,60,RL,,12732.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6.0,1974.0,1974,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285.0,782.0,0,2067.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,2.0,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,,,,0,6,2009,WD ,Normal,206000.0
2547,534403400,20,RL,,10368.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1964.0,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,CBlock,TA,TA,No,ALQ,260.0,LwQ,748.0,0.0,1008.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0,1488.0,1.0,0.0,1.0,1,3.0,1,TA,7,Typ,1.0,Gd,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,0,0,0,0,,,,0,4,2006,WD ,Normal,167000.0
2580,535180020,20,RL,72.0,10152.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1956.0,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,914.0,Unf,0.0,210.0,1124.0,GasA,Ex,Y,SBrkr,1124.0,0.0,0,1124.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,TA,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,0,175,180,0,142,0,,,,0,5,2006,WD ,Normal,153000.0
1131,528490080,60,FV,64.0,8791.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5.0,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,503.0,Unf,0.0,361.0,864.0,GasA,Ex,Y,SBrkr,864.0,864.0,0,1728.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,Attchd,2003.0,RFn,2.0,673.0,TA,TA,Y,216,56,0,0,0,0,,,,0,5,2008,WD ,Normal,207500.0
2516,533242030,20,FV,60.0,7180.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2001.0,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568.0,0.0,0,1568.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,175,0,0,0,0,,,,0,9,2006,WD ,Normal,221000.0
1600,923228080,145,RM,25.0,1477.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,7.5,1970.0,2007,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546.0,546.0,0,1092.0,0.0,0.0,2.0,1,3.0,1,TA,6,Typ,0.0,,,,,0.0,0.0,,,Y,187,0,0,0,0,0,,,,0,3,2008,WD ,Normal,98000.0
867,907253130,60,RL,,11050.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9,5.0,2000.0,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,904.0,Unf,0.0,536.0,1440.0,GasA,Ex,Y,SBrkr,1476.0,677.0,0,2153.0,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,2.0,Ex,Attchd,2000.0,Fin,3.0,736.0,TA,TA,Y,253,142,0,0,0,0,,,,0,5,2009,WD ,Normal,313000.0
2353,527358090,85,RL,,9927.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5.0,1976.0,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083.0,0.0,0,1083.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,420,0,40,0,0,0,,,,0,7,2006,WD ,Normal,172000.0
2316,527107240,60,RL,70.0,11207.0,Pave,,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1997.0,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714.0,Unf,0.0,88.0,802.0,GasA,Gd,Y,SBrkr,802.0,709.0,0,1511.0,1.0,0.0,2.0,1,3.0,1,TA,8,Typ,1.0,TA,Attchd,1997.0,Fin,2.0,413.0,TA,TA,Y,95,75,0,0,0,0,,,,0,6,2006,WD ,Normal,185000.0
1167,533213120,145,FV,25.0,2280.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5.0,1999.0,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,TA,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0.0,194.0,744.0,GasA,Gd,Y,SBrkr,757.0,792.0,0,1549.0,1.0,0.0,2.0,1,3.0,1,TA,6,Typ,0.0,,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,4,2008,WD ,Normal,172900.0
2479,531450040,60,RL,65.0,7153.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5.0,1992.0,1992,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,761.0,GasA,Ex,Y,SBrkr,810.0,793.0,0,1603.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,Attchd,1992.0,RFn,2.0,484.0,TA,TA,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,Normal,175900.0
2310,526354020,20,RL,90.0,11727.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6.0,1969.0,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,410.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1676.5,1851.0,GasA,Gd,Y,SBrkr,1851.0,0.0,0,1851.0,0.0,0.0,2.0,0,3.0,1,TA,8,Typ,1.0,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,,,,0,3,2006,WD ,Normal,192100.0
2044,903484080,50,RM,60.0,10320.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,3.5,1910.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,771.0,771.0,GasA,Fa,Y,SBrkr,866.0,504.0,114,1484.0,0.0,0.0,2.0,0,3.0,1,TA,6,Sal,0.0,,Detchd,1910.0,Unf,1.0,264.0,TA,Fa,N,14,175,0,0,84,0,,,,0,9,2007,COD,Abnorml,50000.0
2730,905300080,20,RL,100.0,13350.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1974.0,1974,Hip,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,762.0,Unf,0.0,102.0,864.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,1.0,Fa,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,241,0,0,0,0,0,,MnPrv,,0,6,2006,WD ,Normal,142500.0
111,534129040,20,RL,,10456.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6.0,1967.0,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829.0,0.0,0,1829.0,1.0,0.0,2.0,0,4.0,1,TA,8,Typ,0.0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD ,Normal,218500.0
1776,528427040,20,RL,75.0,9910.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6.0,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369.0,0.0,0,1369.0,0.0,0.0,2.0,0,3.0,1,Gd,5,Typ,0.0,,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,175,0,0,0,0,,,,0,9,2007,New,Partial,213133.0
1332,903225050,45,RM,50.0,6130.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6.0,1924.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,Gd,Y,SBrkr,784.0,0.0,0,784.0,1.0,0.0,1.0,0,2.0,1,Gd,5,Typ,0.0,,,,,0.0,0.0,,,Y,0,0,116,0,0,0,,,,0,5,2008,WD ,Normal,109500.0
1115,528429080,20,RL,75.0,14587.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5.0,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1506.0,0.0,0,1506.0,0.0,0.0,2.0,0,2.0,1,Ex,6,Typ,1.0,Gd,Attchd,2008.0,Fin,2.0,592.0,TA,TA,Y,0,174,0,0,0,0,,,,0,8,2008,New,Partial,264132.0
2048,904302010,145,RL,59.0,4484.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6.0,1942.0,1979,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,485.0,Unf,0.0,187.0,672.0,GasA,TA,N,SBrkr,778.0,504.0,0,1282.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,88,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal,108500.0
2548,534403440,60,RL,85.0,9350.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6.0,1964.0,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,360.0,Unf,0.0,360.0,720.0,GasA,Gd,Y,SBrkr,720.0,720.0,0,1440.0,0.0,0.0,1.0,1,4.0,1,TA,7,Typ,1.0,Po,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,240,0,0,0,,,,0,7,2006,WD ,Normal,157500.0
677,535450160,90,RL,60.0,8544.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4.0,1950.0,1950,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,29.5,Wall,Fa,N,FuseA,1040.0,0.0,0,1040.0,0.0,0.0,2.0,0,2.0,2,TA,6,Typ,0.0,,Detchd,1987.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,Normal,92900.0
947,914465020,60,RL,75.0,10125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5.0,2000.0,2001,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,Ex,Y,SBrkr,1040.0,1012.0,0,2052.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,TA,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210,91,0,0,0,0,,,,0,5,2009,WD ,Normal,251000.0
